example_id                                       | status | run_time        |
------------------------------------------------ | ------ | --------------- |
./spec/features/create_conversation_spec.rb[1:1] | passed | 0.53654 seconds |
./spec/features/create_conversation_spec.rb[1:2] | passed | 0.01858 seconds |
./spec/features/create_message_spec.rb[1:1:1:1]  | passed | 0.41841 seconds |
./spec/features/index_conversations_spec.rb[1:1] | passed | 0.0109 seconds  |
./spec/features/index_conversations_spec.rb[1:2] | passed | 0.0182 seconds  |
./spec/features/index_conversations_spec.rb[1:3] | passed | 0.05284 seconds |
./spec/features/index_conversations_spec.rb[1:4] | passed | 0.00111 seconds |
./spec/features/read_conversation_spec.rb[1:1]   | passed | 0.04702 seconds |
./spec/features/read_conversation_spec.rb[1:2]   | passed | 0.02177 seconds |
./spec/models/conversation_spec.rb[1:1:1]        | passed | 0.00538 seconds |
./spec/models/message_spec.rb[1:1:1]             | passed | 0.00698 seconds |
